source,target,prediction,wer,cer,bleu
oya eya ekka nidgththda mma oyta kiwwa mma eya ekka nidgththa kiyla,ඔයා එයා එක්ක නිදාගත්තද මම ඔයාට කිව්වා මම එයා එක්ක නිදාගත්තා කියලා,ඔයා එයා එක්ක නිදාගත්තා මම ඔයාට කිව්වා මම එයා එක්ක නිදාගත්තා කියලා,0.08333333333333333,0.015384615384615385,0.7348889200874658
mma oyta kiwwa mma eya ekka nidgththa kiyla nehe mma kiwwe oya dnnwda kiyla,මම ඔයාට කිව්වා මම එයා එක්ක නිදාගත්තා කියලා නැහැ මම කිව්වේ ඔයා දන්නවාද කියලා,මම ඔයාට කිව්වා මම එයා එක්ක නිදාගත්තා කියලා නැහැ මම කිව්වේ ඔයා දන්නවද කියලා,0.07142857142857142,0.013333333333333334,0.855526185871245
ne ne mma kiynne oya dnnwda oyta mwa blnna ona wune ekyi,නෑ නෑ මම කියන්නේ ඔයා දන්නවද ඔයාට මාව බලන්න ඕන වුනේ ඒකයි,නෑ නෑ මම කියන්නේ ඔයා දන්නවද ඔයාට මව බලන්න ඕන වුනේ ඒකයි,0.08333333333333333,0.01818181818181818,0.7348889200874658
ekyi oyta mwa blnna ona une mma hithnne,ඒකයි ඔයාට මාව බලන්න ඕන උනේ මම හිතන්නේ,ඒකයි ඔයාට මව බලන්න ඕන උනේ මම හිතන්නෙ,0.25,0.05405405405405406,0.4111336169005197
mma hithnne oh rob oyta monwda kiynna one kiyla,මම හිතන්නේ ඔහ් රොබ් ඔයාට මොනවද කියන්න ඕනේ කියලා,මම හිතන්නෙ ඔහු රොබ් ඔයාට මොනවද කියන්න ඕනේ කියලා,0.2222222222222222,0.0425531914893617,0.6104735835807844
oh kolla obta ma pewseemta awashya kumkda mta oba sthuwa nomethi bwa pewseemta awashya wna athara eya sthyya weemta mta awashyaya,"ඔහ් කොල්ලා ඔබට මා පැවසීමට අවශ්‍ය කුමක්ද, මට ඔබ සතුව නොමැති බව පැවසීමට අවශ්‍ය වන අතර එය සත්‍යය වීමට මට අවශ්‍යය",ඔහු කොල්ල ඔබට ම පැවසීමට අවශ්ය කුමක්ද මට ඔබ සිතුව නොමැති බව පැවසීමට අවශ්ය වුනා අතර එය සතිය වීමට මට අවශ්ය,0.47619047619047616,0.12844036697247707,0.0
obta awashya nm apata wenth beemk sndha kisiwk hmuwiya noheka ebewin mta eya wdth hondin pehedili kla hekiya mma obta ethrm nygethiyi,"ඔබට අවශ්‍ය නම් අපට වෙනත් බීමක් සඳහා කිසිවක් හමුවිය නොහැක, එබැවින් මට එය වඩාත් හොඳින් පැහැදිලි කළ හැකිය, මම ඔබට එතරම් ණයගැතියි",ඔබට අවශ්ය නම් අපට වෙනත් බැෑමක් සඳහා කිසිවක් හමුවිය නොහැකි ඇවුවින් මට එයා වඩාත් හොඳින් පැහැදිලි කළ හැකිය මම ඔබට එතරම් ණයගැතියි,0.2727272727272727,0.072,0.3531242280223812
obta awashya nm apata wenth pnyk sndha hmuwiya heka ewita mta eya wdth hondin pehedili kla hekiya mma obta ethrm nygethiyi blnna mta ynnta siduwnu etha obth dnnwa,"ඔබට අවශ්‍ය නම් අපට වෙනත් පානයක් සඳහා හමුවිය හැක, එවිට මට එය වඩාත් හොඳින් පැහැදිලි කළ හැකිය, මම ඔබට එතරම් ණයගැතියි බලන්න, මට යන්නට සිදුවනු ඇත, ඔබත් දන්නවා",ඔබට අවශ්ය නම් අපට වෙනත් පණිජයක් සඳහා හමුවිය හැක ඇවිත් මට එයා වඩාත් හොඳින් පැහැදිලි කළ හැකිය මම ඔබට එතරම් ණයගැතියි බලන්න මට යන්න සිදුවුනු ඇත ඔබත් දන්නවා,0.35714285714285715,0.0915032679738562,0.3202418942502665
blnna mtth weda krnna ynna wenwa oya dnnwa oya mta ktha kryida kiyla,බලන්න මටත් වැඩ කරන්න යන්න වෙනවා ඔයා දන්නවා ඔයා මට කතා කරයිද කියලා,බලන්න මටත් වැඩ කරන්න යන්න වෙනව ඔයා දන්නව ඔයා මට කතා කරයිද කියලා,0.15384615384615385,0.03076923076923077,0.5923033072023248
oya mta ktha krnwda mta oyge nmbr eka ne,ඔයා මට කතා කරනවද මට ඔයාගේ නම්බර් එක නෑ,ඔයා මට කතා කරනවද මට ඔයාගේ නම්බර් එක නෑ,0.0,0.0,1.0
oya koheda inne kiyla mma hithuwa,ඔයා කොහෙද ඉන්නේ කියලා මම හිතුවා,ඔයා කොහෙද ඉන්නේ කියලා මම හිතුවා,0.0,0.0,1.0
oba thwmth mta adaraya krnwda jesu mma dnne nehe mma obta psuwa ktha krnnm,ඔබ තවමත් මට ආදරය කරනවාද ජේසු මම දන්නේ නැහැ මම ඔබට පසුව කතා කරන්නම්,ඔබ තවමත් මට ආදරය කරනවද ජේසු මම දන්නෙ නැහැ මම ඔබට පසුව කතා කරන්නම්,0.14285714285714285,0.030303030303030304,0.5731224484094262
jesu mma dnne ne mma oyta psse ktha krnnm mma kiypu de gena hithnna oyta athhada beleemk krnna ona nm ehemth nethnm mokk hri,ජේසු මම දන්නේ නෑ මම ඔයාට පස්සේ කතා කරන්නම් මම කියපු දේ ගැන හිතන්න ඔයාට අත්හදා බැලීමක් කරන්න ඕන නම් එහෙමත් නැත්නම් මොකක් හරි,ජේසු මම දන්නෙ නෑ මම ඔයාට පස්සේ කතා කරන්නම් මම කියපු දේ ගැන හිතන්න ඔයාට අතදා බැලීමක් කරන්න ඕන නම් එහෙමත් නැත්නම් මොකක් හරි,0.08333333333333333,0.024390243902439025,0.778414310910921
obta athhada beleemta awashya nm ho mma athhada beleemk nokrnne kumk wuwth oba athhada beleemta noynne mndeyi ma kee de gena sithnna,ඔබට අත්හදා බැලීමට අවශ්‍ය නම් හෝ මම අත්හදා බැලීමක් නොකරන්නේ කුමක් වුවත් ඔබ අත්හදා බැලීමට නොයන්නේ මන්දැයි මා කී දේ ගැන සිතන්න,ඔබට අත්හදා බැලීමට අවශ්ය නම් හෝ මම අත්හදා බැලීමක් නොකරන්නෙ කුමක් වුවත් ඔබ අත්හදා බැලීමට නොයන්නෙ මන්දැයි ම කී දේ ගැන සිතන්න,0.18181818181818182,0.032520325203252036,0.4948809082921242
mma athhada beleemk krnne nehe eyi oba athhada beleemta noynne mta awashya nehe mma obta adaraya kireemta awashya nehe,මම අත්හදා බැලීමක් කරන්නේ නැහැ ඇයි ඔබ අත්හදා බැලීමට නොයන්නේ මට අවශ්‍ය නැහැ මම ඔබට ආදරය කිරීමට අවශ්‍ය නැහැ,මම එතදා බැලීමක් කරන්නේ නැහැ ඇයි ඔබ එතදා බැලීමට නොයන්නෙ මට අවශ්ය නැහැ මම ඔබට ආදරය කිරීමට අවශ්ය නැහැ,0.2631578947368421,0.08653846153846154,0.412295470431275
mta ona ne mma oyta adare krnna ona ne oya kwdwth anith minissu gena hithnne ne,මට ඕන නෑ මම ඔයාට ආදරේ කරන්න ඕන නෑ ඔයා කවදාවත් අනිත් මිනිස්සු ගැන හිතන්නෙ නෑ,මට ඕන නෑ මම ඔයාට ආදරේ කරන්න ඕන නෑ ඔයා කවදාවත් අනිත් මිනිස්සු ගැන හිතන්නෙ නෑ,0.0,0.0,1.0
oba kisiwiteka an aya gena sithnne netha eththa wshyenma nowe mma adahas krnne mma e gena sithna nmuth netha mma e gena sithnne netha,"ඔබ කිසිවිටෙක අන් අය ගැන සිතන්නේ නැත, ඇත්ත වශයෙන්ම නොවේ මම අදහස් කරන්නේ මම ඒ ගැන සිතන නමුත් නැත, මම ඒ ගැන සිතන්නේ නැත",ඔබ කිසිවතේක එන අය ගැන හිතන්නෙ නැත ඇත්ත වශයෙන්ම නොවෙ මම ඒ ගැන හිතන්නෙ නැත මම ඒ ගැන හිතන්නෙ නැත,0.5,0.29310344827586204,0.0
mma ktha krla ktha kla eth oya eliye hitiya oya apahu enna klin mma giya kiyla mma hithuwe eka thmyi anthimaya,මම කතා කරලා කතා කළා එත් ඔයා එළියේ හිටියා ඔයා ආපහු එන්න කලින් මම ගියා කියලා මම හිතුවේ ඒක තමයි අන්තිමයා,මම කතා කරලා කතා කලා ඒත් ඔයා එළියේ හිටියා ඔයා ආපහු එන්න කලින් මම ගියා කියලා මම හිතුවේ ඒක තමයි අන්තිමයා,0.09523809523809523,0.019801980198019802,0.8137489370974955
oba thwmth ekta hondin sitina bwa mta wishwsyi,ඔබ තවමත් එකට හොඳින් සිටින බව මට විශ්වාසයි,ඔබ තවමත් ඒකට හොඳින් සිටින බව මට විශ්වාසයි,0.125,0.024390243902439025,0.5946035575013605
oba thwmth ekta hondin ynwa mma eththtma e gena awankawa ktha krnna kemthi nehe,"ඔබ තවමත් එකට හොඳින් යනවා, මම ඇත්තටම ඒ ගැන අවංකව කතා කරන්න කැමති නැහැ",ඔබ තවමත් ඒකට හොඳින් යනවා මම ඇත්තටම ඒ ගැන අවංකව කතා කරන්න කැමති නැහැ,0.14285714285714285,0.029411764705882353,0.6428591007583192
mma eththtma e nrka bwa awanka wenna e gena ktha krnna kemthi nehe,මම ඇත්තටම ඒ නරක බව අවංක වෙන්න ඒ ගැන කතා කරන්න කැමති නැහැ,මම ඇත්තටම ඒ නරක බව අවංක වෙන්න ඒ ගැන කතා කරන්න කැමති නැහැ,0.0,0.0,1.0
eka nrkyi oya dnnwa mma adahas krna de,ඒක නරකයි ඔයා දන්නවා මම අදහස් කරන දේ,ඒක නරකයි ඔයා දන්නවා මම අදහස් කරන දේ,0.0,0.0,1.0
mmm hmm oya dnnwne mta mge pssa uynna puluwn kiyla,ම්ම්ම් හ්ම්ම් ඔයා දන්නවනේ මට මගේ පස්ස උයන්න පුළුවන් කියලා,මමම හැමෝම ඔයා දන්නවනේ මට මගේ පස්ස උයන්න පුළුවන් කියලා,0.2,0.10526315789473684,0.7598356856515925
oba dnnwa mta mge buruwa uynna puluwn bwa mta hengena wita ho itha klthurkin,ඔබ දන්නවා මට මගේ බූරුවා උයන්න පුළුවන් බව මට හැඟෙන විට හෝ ඉතා කලාතුරකින්,ඔබ දන්නවා මට මගේ බූරුවා උයන්න පුළුවන් බව මට හැංගෙන විට හෝ ඉතා කලතුරකින්,0.14285714285714285,0.04225352112676056,0.6997522298221912
obe seedee theti mge nowna bwa amathaka krnna epa,ඔබේ සීඩී තැටි මගේ නොවන බව අමතක කරන්න එපා,ඔබේ සීතී තැටි මගේ නොවෙන බව අමතක කරන්න එපා,0.2222222222222222,0.05,0.3688939732334406
ewa mge nowna bwa shthikyi,ඒවා මගේ නොවන බව සහතිකයි,ඒවා මගේ නොවෙන බව සහතිකයි,0.2,0.043478260869565216,0.0
oba hithmthma nohobina bwa mma anumana krmi,ඔබ හිතාමතාම නොහොබිනා බව මම අනුමාන කරමි,ඔබ හැමෝටම නොහොබිනා බව මම අනුමාන කරමි,0.14285714285714285,0.13157894736842105,0.6434588841607617
mma hithnne mma e gena hondta hithnwa,මම හිතන්නේ මම ඒ ගැන හොඳට හිතනවා,මම හිතන්නෙ මම ඒ ගැන හොඳට හිතනවා,0.14285714285714285,0.03225806451612903,0.6434588841607617
mta den ktha krnna be deyiyne eka hembirisswa ekhmryi smhrwita oya apahu ende ottu wenna ethi,මට දැන් කතා කරන්න බෑ දෙයියනේ ඒක හෙම්බිරිස්සාව එකහමාරයි සමහරවිට ඔයා ආපහු ඇඳේ ඔට්ටු වෙන්න ඇති,මට දැන් කතා කරන්න බෑ දෙයියනේ ඒක හැම්බිරිස්සව එකමරයි සමහරවිට ඔයා ආපහු ඇඳේ ඔට්ටු වෙන්න ඇති,0.125,0.04395604395604396,0.7447819789879647
e gena wda wenna epa nikn endta wela duk wenna oya honda ura merunma eka gena,ඒ ගැන වද වෙන්න එපා නිකන් ඇඳට වෙලා දුක් වෙන්න ඔයා හොඳ ඌරා මැරුණාම ඒක ගැන,ඒ ගැන වද වෙන්න එපා නිකන් ඇඳට වෙලා දුක් වෙන්න ඔයා හොඳ උරා මැරුනම ඒක ගැන,0.125,0.04225352112676056,0.7670387248467656
ura meruna kwuda ura ura,ඌරා මැරුණා කවුද ඌරා ඌරා,ඌරා මැරුණා කවුද ඌරා ඌරා,0.0,0.0,1.0
kwuda ura mge thththa meruna mge thththa mge thththa,කවුද ඌරා මගේ තාත්තා මැරුණා මගේ තාත්තා මගේ තාත්තා,කවුද උරා මගේ තාත්තා මැරුනා මගේ තාත්තා මගේ තාත්තා,0.2222222222222222,0.041666666666666664,0.3688939732334406
mta smwenna epa oya kwdda gedra ynne,මට සමාවෙන්න එපා ඔයා කවදද ගෙදර යන්නේ,මට සමාවෙන්න එපා ඔයා කවදා ගෙදර යන්නෙ,0.2857142857142857,0.05714285714285714,0.4347208719449915
ne ne oya kwdda gedra ynne windiyen mma ekthu unma,නෑ නෑ ඔයා කවදද ගෙදර යන්නේ විනාඩියෙන් මම එකතු උනාම,නෑ නෑ ඔයා කවද්ද ගෙදර යන්නෙ වින්දායෙන් මම එකතු උනාම,0.3,0.10204081632653061,0.0
obta ma ehi siteemta awashyada mma obe atha allagena sitinu etheyi oba apeksha nokrna thk kl mta kmk netha,"ඔබට මා එහි සිටීමට අවශ්‍යද, මම ඔබේ අත අල්ලාගෙන සිටිනු ඇතැයි ඔබ අපේක්ෂා නොකරන තාක් කල් මට කමක් නැත",ඔබට ම එහි සිටීමට අවශ්යද මම ඔබේ අත අල්ලගෙන සිටිනු ඇතියි ඔබ අපේක්ෂා නොකරන තෙක් කල් මට කමක් නැත,0.2631578947368421,0.0625,0.2499269830241887
blnna oya enwda nedda ow sththkinma,බලන්න ඔයා එනවද නැද්ද ඔව් සත්තකින්ම,බලන්න ඔයා එනවද නැද්ද ඔව් සත්තකින්ම,0.0,0.0,1.0
mta ithiriwa eththe yuwlk pmni mma owunwa psuwa ithiri krmi ewita eya lingika wiya yuthuya,"මට ඉතිරිව ඇත්තේ යුවලක් පමණි, මම ඔවුන්ව පසුව ඉතිරි කරමි, එවිට එය ලිංගික විය යුතුය",මට ඉතිරිව ඇත්තෙ යුවළෙක් පමණි මම ඔවුන්ව පසුව ඉතිරි කරමි ඇවිත් එයා ලිංගික විය යුතුයි,0.4666666666666667,0.125,0.28335685330044097
oba dnnwa re o rob smnga api newtha e hrha ynne nehe,ඔබ දන්නවා රේ ඕ රොබ් සමඟ අපි නැවත ඒ හරහා යන්නේ නැහැ,ඔබ දන්නවා රෑ ඔයා රොබ් සමග අපි නැවත ඒ හරහා යන්නෙ නැහැ,0.3333333333333333,0.12,0.27091988546756285
ne ne oya thma pethi bonwda ow eththa wshyenma klbla wenna deyk ne,නෑ නෑ ඔයා තාම පෙති බොනවද ඔව් ඇත්ත වශයෙන්ම කලබල වෙන්න දෙයක් නෑ,නෑ නෑ ඔයා තමා පෙති බොනවද ඔව් ඇත්ත වශයෙන්ම කලබල වෙන්න දෙයක් නෑ,0.07692307692307693,0.03278688524590164,0.7611606003349892
ow eththa wshyenma e gena krdra weemta kisiwk netha mma adahas kle oba bhwitha kle eya bwa nowe,"ඔව් ඇත්ත වශයෙන්ම ඒ ගැන කරදර වීමට කිසිවක් නැත, මම අදහස් කළේ ඔබ භාවිතා කළේ එය බව නොවේ",ඔව් ඇත්ත වශයෙන්ම ඒ ගැන කරදර වීමට කිසිවක් නැත මම අදහස් කලේ ඔබ භවිතා කලේ ඇය බව නොවේ,0.2777777777777778,0.060240963855421686,0.5031919599044035
lora mta oba smnga pitthta noyemta mhnsiyi,ලෝරා මට ඔබ සමඟ පිටතට නොයෑමට මහන්සියි,ලෝරා මට ඔබ සමඟ පිටතට නොයීමට මහන්සියි,0.14285714285714285,0.027777777777777776,0.6434588841607617
mta dengnna ona hriytma mokkda kiyla dengnna,මට දැනගන්න ඕන හරියටම මොකක්ද කියලා දැනගන්න,මට දැනගන්න ඕන හරියටම මොකක්ද කියලා දැනගන්න,0.0,0.0,1.0
eya hriytma kebndudeyi dena geneemta awashyayi,එය හරියටම කෙබඳුදැයි දැන ගැනීමට අවශ්‍යයි,එයා හරියටම කැබිඳුදෙයි දැන ගැනීමට අවශ්යයි,0.5,0.1282051282051282,0.0
wensa mokkda oya wensa dnnwa,වෙනස මොකක්ද ඔයා වෙනස දන්නවා,වෙනස මොකක්ද ඔයා වෙනස දන්නවා,0.0,0.0,1.0
wensa oba dnnwa den api hondin sitina bwa api honda klyk gtha klemu eya ethenin thbmu,වෙනස ඔබ දන්නවා දැන් අපි හොඳින් සිටින බව අපි හොඳ කාලයක් ගත කළෙමු එය එතැනින් තබමු,වෙනස ඔබ දන්නවා දැන් අපි හොඳින් සිටින බව අපි හොඳ කෙල්ලෙක් ගත කලෙමු එයා එතනින් තිබ්බමු,0.3125,0.12658227848101267,0.5968774175634496
hondyi mma boru kiynnyi hitiye den mta behe mokda mma hondtma boru kiwwa kiyla oya dnnwa eyi mgula oyta kohomth boru kiynna ona,හොඳයි මම බොරු කියන්නයි හිටියේ දැන් මට බැහැ මොකද මම හොඳටම බොරු කිව්වා කියලා ඔයා දන්නවා ඇයි මගුල ඔයාට කොහොමත් බොරු කියන්න ඕන,හොඳයි මම බොරු කියන්නයි හිටියේ දැන් මට බැහැ මොකද මම හොඳටම බොරු කිව්වා කියලා ඔයා දන්නවා ඇයි මගුල ඔයාට කොහොමද බොරු කියන්න ඕන,0.043478260869565216,0.01639344262295082,0.8787419089273848
hondyi eyi mgula oyta hondk denenna boru kiynna ona,හොඳයි ඇයි මගුල ඔයාට හොඳක් දැනෙන්න බොරු කියන්න ඕන,හොඳයි ඇයි මගුල ඔයට හොඳක් දැනෙන්න බොරු කියන්න ඕනා,0.2222222222222222,0.041666666666666664,0.43167001068522526
obta wda honda hengeemk ethi kireemta,ඔබට වඩා හොඳ හැඟීමක් ඇති කිරීමට,ඔබට වඩා හොඳ හැඟීමක් ඇති කිරීමට,0.0,0.0,1.0
netha nmuth kumk,නැත නමුත් කුමක්,නැත නමුත් කුමක්,0.0,0.0,0.0
nmuth kumk nmuth eyi api klin siti minisun nowna bwa wedgth nowe,නමුත් කුමක් නමුත් ඇයි අපි කලින් සිටි මිනිසුන් නොවන බව වැදගත් නොවේ,නමුත් කුමක් නමුත් ඇයි අපි කලින් සිටි මිනිසුන් නොවන බව වැදගත් නොවේ,0.0,0.0,1.0
oba smhra wita dedi wdth wishwsyi,ඔබ සමහර විට දැඩි වඩාත් විශ්වාසයි,ඔබ සමහර විට අදී වඩාත් විශ්වාසයි,0.16666666666666666,0.125,0.0
snyu roga adu oba obe jeewitha klya purma elesma siteemta adahas krnwda mma hondin,ස්නායු රෝග අඩු ඔබ ඔබේ ජීවිත කාලය පුරාම එලෙසම සිටීමට අදහස් කරනවාද මම හොඳින්,ස්නායු රෝග අඩු ඔබ ඔබේ ජීවිත කාලය පුරාම එලෙසම සිටීමට අදහස් කරනවද මම හොඳින්,0.07142857142857142,0.013513513513513514,0.8091067115702212
hyi oya mokuth krnne ne,හායි ඔයා මොකුත් කරන්නේ නෑ,හෙයි ඔයා මොකුත් කරන්නේ නෑ,0.2,0.04,0.668740304976422
re kemta ynna ona ne,රෑ කෑමට යන්න ඕන නෑ,රෑ කෑමට යන්න ඕන නෑ,0.0,0.0,1.0
apoyi api eththtma pol smnga smbndha wenne nehe mma dnnwa nmuth oba kwdwth mungesee nehe eya ohu smnga ethi obe smbndhthwye glk perluna wge,අපොයි අපි ඇත්තටම පෝල් සමඟ සම්බන්ධ වෙන්නේ නැහැ මම දන්නවා නමුත් ඔබ කවදාවත් මුණගැසී නැහැ එය ඔහු සමඟ ඇති ඔබේ සම්බන්ධතාවයේ ගලක් පෙරළුණා වගේ,අපොයි අපි ඇත්තටම පෝල් සමඟ සම්බන්ධ වෙන්නෙ නැහැ මම දන්නවා නමුත් ඔබ කවදාවත් මුණගැසියේ නැහැ එයා ඔහු සමඟ ඇති ඔබේ සම්බන්ධතාවයේ ගලක් පෙළුනා වගේ,0.16666666666666666,0.05223880597014925,0.5970228993860437
mma awalangu kla noheki deyk krnwa yeyi sitheemta obta ayithiyak netha oba kwda ho krnne eya awalangu kla noheki de,මම අවලංගු කළ නොහැකි දෙයක් කරනවා යැයි සිතීමට ඔබට අයිතියක් නැත ඔබ කවදා හෝ කරන්නේ එය අවලංගු කළ නොහැකි දේ,මම අවලංගු කළ නොහැකි දෙයක් කරනවා යෙයි සීතයට ඔබට අයිතියක් නැත ඔබ කවදා හෝ කරන්නේ එය අවලංගු කළ නොහැකි දේ,0.1,0.039603960396039604,0.803154665668484
oba kwda ho krnne eya awalangu kla noheki deyki,ඔබ කවදා හෝ කරන්නේ එය අවලංගු කළ නොහැකි දෙයකි,ඔබ කවදා හෝ කරන්නේ එයා අවලංගු කළ නොහැකි දෙයකී,0.2222222222222222,0.046511627906976744,0.43167001068522526
kmk ne mta therenne ne kiyla mma dnnwa oya hema welwema thrha wela wge,කමක් නෑ මට තේරෙන්නේ නෑ කියලා මම දන්නවා ඔයා හැම වෙලාවෙම තරහ වෙලා වගේ,කමක් නෑ මට තේරෙන්නෙ නෑ කියලා මම දන්නවා ඔයා හැම වෙලාවෙම තරහ වෙලා වගේ,0.07142857142857142,0.014925373134328358,0.7825422900366437
oya mta ktha krnna ynwda nethnm mma mge pththre aran ennda mma oyta ktha krnna ynne,ඔයා මට කතා කරන්න යනවද නැත්නම් මම මගේ පත්තරේ අරන් එන්නද මම ඔයාට කතා කරන්න යන්නේ,ඔයා මට කතා කරන්න යනවද නැත්නම් මම මගේ පත්තරේ අරන් එන්නද මම ඔයාට කතා කරන්න යන්නෙ,0.0625,0.01282051282051282,0.9306048591020997
oya mta monwda ktha krnna hdnne mma oyta ksda bndinna kemthida nedda kiyna eka gena mma oyta ktha krnna ynwa,ඔයා මට මොනවද කතා කරන්න හදන්නේ මම ඔයාට කසාද බඳින්න කැමතිද නැද්ද කියන එක ගැන මම ඔයාට කතා කරන්න යනවා,ඔයා මට මොනවද කතා කරන්න හදන්නේ මම ඔයාට කසාද බඳින්න කැමතිද නැද්ද කියන එක ගැන මම ඔයාට කතා කරන්න යනවා,0.0,0.0,1.0
