Column1,Column2
oba eya pelanda sitina de kalu sam lesa hendinwe,ඔබ එය පැළඳ සිටින දේ කළු සම් ලෙස හැඳින්වේ
me siyalla awasan wu wita api mulinma obawa ema endumen iwath kala yuthuya,"මේ සියල්ල අවසන් වූ විට, අපි මුලින්ම ඔබව එම ඇඳුමෙන් ඉවත් කළ යුතුය"
oba mulinma api,ඔබ මුලින්ම අපි
naraka aranchiyak thaththe oyawa hoyanawa ko oya emathiwaru meka balanna,නරක ආරංචියක් තාත්තේ ඔයාව හොයනවා කෝ ඔය ඇමතිවරු මේක බලන්න
mama apahu ennam oya koheda yanne,මම ආපහු එන්නම් ඔයා කොහෙද යන්නේ
oba koheda yanne sepayum waladee peel mahathmiya kalagunaya itha naraka wiya heki athara mata kudayak netha,ඔබ කොහෙද යන්නේ සැපයුම් වලදී පීල් මහත්මිය කාලගුණය ඉතා නරක විය හැකි අතර මට කුඩයක් නැත
obata karadara wiya yuthu netha mata obawa thawa duratath me thulata edagena ya noheka,ඔබට කරදර විය යුතු නැත මට ඔබව තව දුරටත් මේ තුලට ඇදගෙන යා නොහැක
oh mama hithanne oba obe urahise ethi ema chipaya iwath kara geneemata kalaya pemina ethi bawa oba ma sathuwa ethi deyata muhuna dunna nam obata sidu nowanu etha,"ඔහ්, මම හිතන්නේ ඔබ ඔබේ උරහිසේ ඇති එම චිපය ඉවත් කර ගැනීමට කාලය පැමිණ ඇති බව ඔබ මා සතුව ඇති දෙයට මුහුණ දුන්නා නම් ඔබට සිදු නොවනු ඇත"
misis peel oyawa thiyagaththa de,මිසිස් පීල් ඔයාව තියාගත්ත දේ
lassana kadala kola bottuwaka honda rathriyak misis peel,ලස්සන කඩල කොළ බෝට්ටුවක හොඳ රාත්‍රියක් මිසිස් පීල්
subha rathriyak misis peel thawamath tikak seethalayi,සුභ රාත්‍රියක් මිසිස් පීල් තවමත් ටිකක් සීතලයි
thawamath tikak seethala ingreesi kalagunaya oba danna siyallen pasuwa api digu niwaduwak gatha kala yuthu bawa mama pewasiya yuthuyi,තවමත් ටිකක් සීතල ඉංග්‍රීසි කාලගුණය ඔබ දන්නා සියල්ලෙන් පසුව අපි දිගු නිවාඩුවක් ගත කළ යුතු බව මම පැවසිය යුතුයි
ingreesi kalagunaya oba danna siyallata pasu api digu niwaduwak gatha kireemata sudusu bawa mama pewasiya yuthuyi oba mathaka thaba ganna,"ඉංග්‍රීසි කාලගුණය ඔබ දන්නා සියල්ලට පසු, අපි දිගු නිවාඩුවක් ගත කිරීමට සුදුසු බව මම පැවසිය යුතුයි, ඔබ මතක තබා ගන්න"
sayibeeriyawa me unusum ashwaya bawa mata mathaka netha eya misis peel nawathama deyayi,"සයිබීරියාව මේ උණුසුම් අශ්වයා බව මට මතක නැත, එය මිසිස් පීල් නවතම දෙයයි"
eya misis ape kuda paradeesaya dedeneku sandaha pamanak sadana lada nawathama deyayi,එය මිසිස් අපේ කුඩා පාරාදීසය දෙදෙනෙකු සඳහා පමණක් සාදන ලද නවතම දෙයයි
ape punchi paradeesaya hadala thiyenne dennekuta witharayi,අපේ පුංචි පාරාදීසය හදලා තියෙන්නේ දෙන්නෙකුට විතරයි
ape hamuduruwane oyage ammath awa,අපේ හාමුදුරුවනේ ඔයාගෙ අම්මත් ආවා
obe mehewara saralayi mema niyojithayan miya giye keseda saha eyi deyi soya balanna mama oththu beleemak nomethiwa mama sudusu thenata sambandha wannemi,ඔබේ මෙහෙවර සරලයි මෙම නියෝජිතයන් මිය ගියේ කෙසේද සහ ඇයි දැයි සොයා බලන්න මම ඔත්තු බැලීමක් නොමැතිව මම සුදුසු තැනට සම්බන්ධ වන්නෙමි
nil funk ekaka sitina ege mawage jangama ech ke ef ohu sengawee sitiyadee mama dewal bala geneemata awasthawak laba gatha noheka,නිල් ෆන්ක් එකක සිටින ඇගේ මවගේ ජංගම එච්.කේ.එෆ් ඔහු සැඟවී සිටියදී මම දේවල් බලා ගැනීමට අවස්ථාවක් ලබා ගත නොහැක
oba ohuwa wishwasa karanne nehe eya mawa bawa obata eththu genwiya yuthuyi ohu mehi rendee sitina bawa,"ඔබ ඔහුව විශ්වාස කරන්නේ නැහැ, එය මව බව ඔබට ඒත්තු ගැන්විය යුතුයි, ඔහු මෙහි රැඳී සිටින බව"
apirisidu kireema saha obata nawa endum ayiththam kattalayak thibe ohu obata akarshaneeya penumak laba geneemata awashya bawa ohu mata kiyayi oba itha lassanayi,"අපිරිසිදු කිරීම සහ ඔබට නව ඇඳුම් ආයිත්තම් කට්ටලයක් තිබේ, ඔහු ඔබට ආකර්ශනීය පෙනුමක් ලබා ගැනීමට අවශ්‍ය බව ඔහු මට කියයි ඔබ ඉතා ලස්සනයි"
peetarge sahodaraya namuth hariyatama kiwwoth ardha sahodaraya,"පීටර්ගේ සහෝදරයා, නමුත් හරියටම කිව්වොත් අර්ධ සහෝදරයා"
obe awasan athhada beleemedee obe massina kage ho nireekshana yatathe siti bawath oba dannawada,ඔබේ අවසන් අත්හදා බැලීමේදී ඔබේ මස්සිනා කාගේ හෝ නිරීක්ෂණ යටතේ සිටි බවත් ඔබ දන්නවාද
den athurudahan wela inne api dennek,දැන් අතුරුදහන් වෙලා ඉන්නේ අපි දෙන්නෙක්
mama eya wetha peminemin sitiye kumak wethada yannayi,මම එය වෙත පැමිණෙමින් සිටියේ කුමක් වෙතද යන්නයි
nawa goleeya arakshaka mulapireema kendaweemata loka amathya mandalaya heta reswana deyata pemineema,නව ගෝලීය ආරක්ෂක මුලපිරීම කැඳවීමට ලෝක අමාත්‍ය මණ්ඩලය හෙට රැස්වන දෙයට පැමිණීම
mata nopenena nawa goleeya arakshaka mulapireema kendaweemata loka amathya mandalaya heta reswe,මට නොපෙනෙන නව ගෝලීය ආරක්ෂක මුලපිරීම කැඳවීමට ලෝක අමාත්‍ය මණ්ඩලය හෙට රැස්වේ
thaththwaya yatathe mawa sudusu yeyi nopenunath mama hithanne mata obawa suwapath kala hekiyi mata mehema yanna behe,තත්ත්‍වය යටතේ මව සුදුසු යැයි නොපෙනුනත් මම හිතන්නේ මට ඔබව සුවපත් කළ හැකියි මට මෙහෙම යන්න බැහැ
itha hondayi misis peel mata kuda guwan yanayak awashyayi,ඉතා හොඳයි මිසිස් පීල් මට කුඩා ගුවන් යානයක් අවශ්‍යයි
mata kuda guwan yanayak awashya wanu etha oba nisekawama thaniwa gaman nokaranu etha,"මට කුඩා ගුවන් යානයක් අවශ්‍ය වනු ඇත, ඔබ නිසැකවම තනිව ගමන් නොකරනු ඇත"
oba thaniwama yanne netha nisekawama mama mage swamipurushaya meruwe kawudeyi soya balannam oba mema lekana regena yanawada,"ඔබ තනිවම යන්නේ නැත, නිසැකවම මම මගේ ස්වාමිපුරුෂයා මැරුවේ කවුදැයි සොයා බලන්නම් ඔබ මෙම ලේඛන රැගෙන යනවාද"
desheeya kalaguna rata goleeya ushnathwaya ihala yame wikara maru malawak,දේශීය කාලගුණ රටා ගෝලීය උෂ්ණත්වය ඉහළ යාමේ විකාර මාරු මාලාවක්
api eka deyak dannawa e sekakara misis peel neweyi ithin oya kiyanawa,අපි එක දෙයක් දන්නවා ඒ සැකකාර මිසිස් පීල් නෙවෙයි ඉතින් ඔයා කියනවා
oh halo apita misis peel ona,ඔහ් හලෝ අපිට මිසිස් පීල් ඕන
apita ona misis peel merenna mama bayayi,අපිට ඕන මිසිස් පීල් මැරෙන්න මම බයයි
amme mama hithuwe oya horu brenda kiyala mama hithuwa api ethulata yanawa kiyala,අම්මේ මම හිතුවේ ඔයා හොරු බ්‍රෙන්ඩා කියලා මම හිතුවා අපි ඇතුලට යනවා කියලා
kalagunaya naraka athata heremin oba kalagunaya gena katha kireemata peminiye netha,කාලගුණය නරක අතට හැරෙමින් ඔබ කාලගුණය ගැන කතා කිරීමට පැමිණියේ නැත
oba kalagunaya gena katha kireemata nopeminiye nisekayi oh ow mata awashya wuye oba yameku hamuweemata oba eyata kemathi wanu etheyi mama balaporoththu wemi,ඔබ කාලගුණය ගැන කතා කිරීමට නොපැමිණියේ නිසැකයි ඔහ් ඔව් මට අවශ්‍ය වූයේ ඔබ යමෙකු හමුවීමට ඔබ ඇයට කැමති වනු ඇතැයි මම බලාපොරොත්තු වෙමි
eya nyaya nodannawa wiya heka eya itha rogathura wiya heka,ඇය න්‍යාය නොදන්නවා විය හැක ඇය ඉතා රෝගාතුර විය හැක
samahara wita bedee giya paurushaya umathu wiya heka,සමහර විට බෙදී ගිය පෞරුෂය උමතු විය හැක
awasanawantha lesa nirdoshee bawa oppu wana thuru mama weradikariyaka wu peel mahathmiyata adaraya kireema gena kanagatuyi,අවාසනාවන්ත ලෙස නිර්දෝෂී බව ඔප්පු වන තුරු මම වැරදිකාරියක වූ පීල් මහත්මියට ආදරය කිරීම ගැන කණගාටුයි
ahinsaka mawa saha piya hondinma danna thek weradikaru we,අහිංසක මව සහ පියා හොඳින්ම දන්නා තෙක් වැරදිකරු වේ
mama balaporoththu wune oya mata kiyanna puluwan weyi oya darunu karadarayaka petalenawa kiyala mage putha kalagunaya itha naraka athata herenawa mamath ehemayi,"මම බලාපොරොත්තු වුනේ ඔයා මට කියන්න පුළුවන් වෙයි ඔයා දරුණු කරදරයක පැටලෙනවා කියලා මගේ පුතා කාලගුණය ඉතා නරක අතට හැරෙනවා, මමත් එහෙමයි"
kukula kuda awajathakaya mama hithanne ohu naraka kenek bawa mata wishwasayi,කුකුළා කුඩා අවජාතකයා මම හිතන්නේ ඔහු නරක කෙනෙක් බව මට විශ්වාසයි
mama elis amma kiwwa oya oyage gamana enawa kiyala misis peel oya ekka,මම ඇලිස් අම්මා කිව්වා ඔයා ඔයාගේ ගමන එනවා කියලා මිසිස් පීල් ඔයා එක්ක
eththatama oya ammayi thaththayi dennama ekka,ඇත්තටම ඔයා අම්මයි තාත්තයි දෙන්නම එක්ක
misis peel ahanne katada fon eka nada wenne kiyala,මිසිස් පීල් අහන්නේ කාටද ෆෝන් එක නාද වෙන්නේ කියලා
durakathanaya nada wanne ka wenuwendeyi asanna epa karunakara mama oben ayadinawa,"දුරකථනය නාද වන්නේ කා වෙනුවෙන්දැයි අසන්න එපා, කරුණාකර මම ඔබෙන් අයදිනවා"
nehe karunakara mama oben ayadinawa janelaya langata yanna,නැහැ කරුණාකර මම ඔබෙන් අයදිනවා ජනේලය ළඟට යන්න
janelaya langata yanna wessak wenna ida denna karunakara eyata ida denna,"ජනේලය ළඟට යන්න, වැස්සක් වෙන්න ඉඩ දෙන්න, කරුණාකර එයට ඉඩ දෙන්න"
wahinna ida denna karunakara janelayen kawuluwa asala siteemata ida denna,"වහින්න ඉඩ දෙන්න, කරුණාකර ජනේලයෙන් කවුළුව අසල සිටීමට ඉඩ දෙන්න"
welantayin peel mama dakinawa oba obe mul muhuna oba kawada ho dakina awasana muhuna bhawitha kireemata apasu gos ethi bawa,වැලන්ටයින් පීල් මම දකිනවා ඔබ ඔබේ මුල් මුහුණ ඔබ කවදා හෝ දකින අවසාන මුහුණ භාවිතා කිරීමට ආපසු ගොස් ඇති බව
oba kawada ho dakina awasana sithuwilla winasha we,ඔබ කවදා හෝ දකින අවසාන සිතුවිල්ල විනාශ වේ
oba ma balaporoththu wuwata wada hondayi,ඔබ මා බලාපොරොත්තු වූවාට වඩා හොඳයි
neethi reethi anuwa kreeda nokarana hadisi awastha sandaha ek paharak,නීති රීති අනුව ක්‍රීඩා නොකරන හදිසි අවස්ථා සඳහා එක් පහරක්
neethi reethi walata anuwa kreeda nokarana bawa neethi reethi kada kireemata sidu kara etha,නීති රීති වලට අනුව ක්‍රීඩා නොකරන බව නීති රීති කඩ කිරීමට සිදු කර ඇත
kiwwoth kadanna thamayi neethi hadanne,කිව්වොත් කඩන්න තමයි නීති හදන්නේ
oya kiwwa eka paharak mama mage weredda kala kiyala,ඔයා කිව්වා එක පහරක් මම මගේ වැරැද්ද කළා කියලා
oba sitina deyak gena obata amathaka noweda eya oba pitupasa etha,ඔබ සිටින දෙයක් ගැන ඔබට අමතක නොවේද එය ඔබ පිටුපස ඇත
oba sitina athara eya oba pitupasin pemina etha oba eththatama ma wetenu etheyi apeksha nokarayi,"ඔබ සිටින අතර එය ඔබ පිටුපසින් පැමිණ ඇත, ඔබ ඇත්තටම මා වැටෙනු ඇතැයි අපේක්ෂා නොකරයි"
kol me gena dannawada eththatama oya eya ekka awurudu dekak giya,කෝල් මේ ගැන දන්නවාද ඇත්තටම ඔයා එයා එක්ක අවුරුදු දෙකක් ගියා
ara miniha diha balanna mona magulakda anith minihage banis tika balanna,අර මිනිහා දිහා බලන්න මොන මගුලක්ද අනිත් මිනිහගේ බනිස් ටික බලන්න
bobee oya monawada katha karanne o neel mata kiwwa eka harima hondayi kiyala mama wishwasa karanne nehe,බොබී ඔයා මොනවද කතා කරන්නේ ඕ නීල් මට කිව්වා ඒක හරිම හොඳයි කියලා මම විශ්වාස කරන්නේ නැහැ
ohu thawamath sithanne mama ohu samanga yana bawayi mama heta ohuta prawththi kiyannata yanne ohu sathutin nositina athara obe demapiyantada sathutu wiya noheka,ඔහු තවමත් සිතන්නේ මම ඔහු සමඟ යන බවයි මම හෙට ඔහුට ප්‍රවෘත්ති කියන්නට යන්නේ ඔහු සතුටින් නොසිටින අතර ඔබේ දෙමාපියන්ටද සතුටු විය නොහැක
oba sithanne kollange sadayedee owun boho wita beemathwa apirisidu chithrapata narambanu ethi namuth apirisidu chithrapata gena karadara nowanna,ඔබ සිතන්නේ කොල්ලන්ගේ සාදයේදී ඔවුන් බොහෝ විට බීමත්ව අපිරිසිදු චිත්‍රපට නරඹනු ඇති නමුත් අපිරිසිදු චිත්‍රපට ගැන කරදර නොවන්න
owun boho wita beemathwa apirisidu chithrapata narambanu etha namuth apirisidu chithrapata gena karadara nowanna oba adahas karanne kumakda,"ඔවුන් බොහෝ විට බීමත්ව අපිරිසිදු චිත්‍රපට නරඹනු ඇත, නමුත් අපිරිසිදු චිත්‍රපට ගැන කරදර නොවන්න ඔබ අදහස් කරන්නේ කුමක්ද"
oya wihilu karanawa neda hemadema niyamayi mama owunwa balagaththa,ඔයා විහිලු කරනවා නේද හැමදේම නියමයි මම ඔවුන්ව බලාගත්තා
eka thamayi api hoyaganna yanne mama rik gena oththu balanawa wage mata denenawa,ඒක තමයි අපි හොයාගන්න යන්නේ මම රික් ගැන ඔත්තු බලනවා වගේ මට දැනෙනවා
koheda genu pirimi apita genu inna ona eka eka dewal,කොහෙද ගෑණු පිරිමි අපිට ගෑණු ඉන්න ඕන එක එක දේවල්
heyi yaluwane mokada wenne api tikak diyara prabodhayak sandaha yamu,හේයි යාලුවනේ මොකද වෙන්නේ අපි ටිකක් දියර ප්‍රබෝධයක් සඳහා යමු
api podi diyara prabodhayak ganna yanawa niyamayi mama oya ekka yannam thathparayak inna he rawul e kar eka geniyanna oya,අපි පොඩි දියර ප්‍රබෝධයක් ගන්න යනවා නියමයි මම ඔයා එක්ක යන්නම් තත්පරයක් ඉන්න හේ රාවුල් ඒ කාර් එක ගෙනියන්න ඔයා
pranshaye thanapathi dhuraya dereemata mata ethi awasthawa winasha karana naraka miniseku janadhipathi dhurayata tharanga nokireemata mama theeranaya kalemi,ප්‍රංශයේ තානාපති ධූරය දැරීමට මට ඇති අවස්ථාව විනාශ කරන නරක මිනිසෙකු ජනාධිපති ධුරයට තරඟ නොකිරීමට මම තීරණය කළෙමි
machan umbe prekshakayo nethi wenawa hari me mama kasada bandinawa,මචන් උබේ ප්‍රේක්ෂකයෝ නැති වෙනවා හරි මේ මම කසාද බඳිනවා
obata wishwasayi geree me mulu sadaye ganudenuwa ekata gaththa ow machan ohu apita hotalaye honda kamarayak saha petawun godak laba dunna,ඔබට විශ්වාසයි ගැරී මේ මුළු සාදයේ ගනුදෙනුව එකට ගත්තා ඔව් මචන් ඔහු අපිට හෝටලයේ හොඳ කාමරයක් සහ පැටවුන් ගොඩක් ලබා දුන්නා
hari kello patiyata enne kawadda,හරි කෙල්ලෝ පාටියට එන්නේ කවද්ද
kol oya dannawada wedin ekata kalin manamalaya dekeema awasanawak kiyala mata debee ona,කෝල් ඔයා දන්නවද වෙඩින් එකට කලින් මනමාලයා දැකීම අවාසනාවක් කියලා මට ඩෙබී ඕන
heththe panseeyak unandu nehe,හැත්තෑ පන්සීයක් උනන්දු නැහැ
ohu obata ridawanu etha debee ohu kisi witekath obata sathya nowanu etha mama obata sthuthi karana akarayata api siyalloma den eya mathaka thaba ganimu,ඔහු ඔබට රිදවනු ඇත ඩෙබී ඔහු කිසි විටෙකත් ඔබට සත්‍ය නොවනු ඇත මම ඔබට ස්තූති කරන ආකාරයට අපි සියල්ලෝම දැන් එය මතක තබා ගනිමු
mata kisima karadarayak ona ne ane poddak enna,මට කිසිම කරදරයක් ඕන නෑ අනේ පොඩ්ඩක් එන්න
oh tikak enna mama obata thawath ganudenuwak kireemata sudanam,ඔහ් ටිකක් එන්න මම ඔබට තවත් ගනුදෙනුවක් කිරීමට සූදානම්
mama obata thawath ganudenuwak kireemata sudanam oh thawamath mage hadawatha wanna,"මම ඔබට තවත් ගනුදෙනුවක් කිරීමට සූදානම්, ඔහ් තවමත් මගේ හදවත වන්න"
niyama kar hondama,නියම කාර් හොඳම
mama e kar ekata asa karana hondama de,මම ඒ කාර් එකට ආස කරන හොඳම දේ
mama e kar ekata adareyi oyala denna gena mama godak sathutuyi,මම ඒ කාර් එකට ආදරෙයි ඔයාලා දෙන්නා ගැන මම ගොඩක් සතුටුයි
adu sethapum ganana sihinayak men hasuruwayi debee,අඩු සැතපුම් ගණන සිහිනයක් මෙන් හසුරුවයි ඩෙබී
ow mama hondin kala kohomada hemadema wenne,ඔව් මම හොඳින් කළා කොහොමද හැමදේම වෙන්නේ
hayi hemotama mama parakkuyi kohethma nehe api diwa aharaya iwara karanawa witharayi,හායි හැමෝටම මම පරක්කුයි කොහෙත්ම නැහැ අපි දිවා ආහාරය ඉවර කරනවා විතරයි
e nisa kol oba obe kreedawa purudu karanawa ethi,ඒ නිසා කෝල් ඔබ ඔබේ ක්‍රීඩාව පුරුදු කරනවා ඇති
lassana paharak sthuthiyi sar,ලස්සන පහරක් ස්තුතියි සර්
sthuthiyi sar debee ge wiwahaya gena mama tharamma oba asathutin sitina bawa mama danimi,"ස්තූතියි සර්, ඩෙබී ගේ විවාහය ගැන මම තරම්ම ඔබ අසතුටින් සිටින බව මම දනිමි"
debee ge wiwahaya gena oba asathutin sitina bawa mama danimi ow sar mama,ඩෙබී ගේ විවාහය ගැන ඔබ අසතුටින් සිටින බව මම දනිමි ඔව් සර් මම
ow sar mama kol oba eyawa athharinawata mama kemathi nehe,ඔව් සර් මම කෝල් ඔබ ඇයව අත්හරිනවාට මම කැමති නැහැ
