Column1,Column2,Transliterated
mta ehema denila ne eth eya uda thttuwe innkota klin ehema denila ne,මට එහෙම දැනිලා නෑ ඒත් එයා උඩ තට්ටුවේ ඉන්නකොට කලින් එහෙම දැනිලා නෑ,මට එහෙම දෙනිල නෙ එත එය උඩ තටටුවේ ඉන්න්කොට ක්ලින් එහෙම දෙනිල නෙ
ekta nidgeneema wda honda nmuth lingikthwya nowe mnda oba eya kra nethi nisa eya ohuma wuwa nm krunkra oba ynnda,"එකට නිදාගැනීම වඩා හොඳ නමුත් ලිංගිකත්වය නොවේ, මන්ද ඔබ එය කර නැති නිසා එය ඔහුම වූවා නම් කරුණාකර ඔබ යන්නද",එක්ට නිදගෙනෙඑම වඩ හොන්ඩ න්මුත ලින්ගික්තවය නොවේ මන්ඩ ඔබ එය ක්්‍ර නෙති නිස එය ඔහුම වුව න්ම ක්රුන්ක්්‍ර ඔබ යන්න්ඩ
mma owunwa soynnm oba krnne kesedeyi mta emtheemta kngtuyi nmuth mta e dewl awashyayi,"මම ඔවුන්ව සොයන්නම් ඔබ කරන්නේ කෙසේදැයි මට ඇමතීමට කණගාටුයි, නමුත් මට ඒ දේවල් අවශ්‍යයි",මම ඔවුන්ව සොයන්න්ම ඔබ ක්රන්නෙ කෙසෙදෙයි මට එමතෙඑමට ක්න්ගටුයි න්මුත මට එ දෙවල අවශයයි
mta emtheemta kngtuyi nmuth mta e dewl awashyayi eya niwse gonuwe ethi bwa mta wishwsyi mma eya soygth wita mma obta ktha krnnm psuwa api ktha krmu,"මට ඇමතීමට කණගාටුයි, නමුත් මට ඒ දේවල් අවශ්‍යයි, එය නිවසේ ගොනුවේ ඇති බව මට විශ්වාසයි මම එය සොයාගත් විට මම ඔබට කතා කරන්නම්, පසුව අපි කතා කරමු",මට එමතෙඑමට ක්න්ගටුයි න්මුත මට එ දෙවල අවශයයි එය නිවසෙ ගොනුවේ එති බව මට විශවසයි මම එය සොයගත විට මම ඔබට ක්ත ක්රන්න්ම පසුව අපි ක්ත ක්රමු
api wena welwka ktha krmu niymyi,අපි වෙන වෙලාවක කතා කරමු නියමයි,අපි වේන වේලවක ක්ත ක්රමු නියමයි
ithin kohomda oya thma eya ekka nidgththe,ඉතින් කොහොමද ඔයා තාම එයා එක්ක නිදාගත්තේ,ඉතින් කොහොමඩ ඔය තම එය එක්ක නිදගතතෙ
oya eya ekka nidgththda mma oyta kiwwa mma eya ekka nidgththa kiyla,ඔයා එයා එක්ක නිදාගත්තද මම ඔයාට කිව්වා මම එයා එක්ක නිදාගත්තා කියලා,ඔය එය එක්ක නිදගතතඩ මම ඔයට කිවව මම එය එක්ක නිදගතත කියල
mma oyta kiwwa mma eya ekka nidgththa kiyla nehe mma kiwwe oya dnnwda kiyla,මම ඔයාට කිව්වා මම එයා එක්ක නිදාගත්තා කියලා නැහැ මම කිව්වේ ඔයා දන්නවාද කියලා,මම ඔයට කිවව මම එය එක්ක නිදගතත කියල නෙහෙ මම කිවවේ ඔය දන්න්වඩ කියල
ne ne mma kiynne oya dnnwda oyta mwa blnna ona wune ekyi,නෑ නෑ මම කියන්නේ ඔයා දන්නවද ඔයාට මාව බලන්න ඕන වුනේ ඒකයි,නෙ නෙ මම කියන්නෙ ඔය දන්න්වඩ ඔයට මව බලන්න ඔන වුනෙ එක්යි
ekyi oyta mwa blnna ona une mma hithnne,ඒකයි ඔයාට මාව බලන්න ඕන උනේ මම හිතන්නේ,එක්යි ඔයට මව බලන්න ඔන උනෙ මම හිතන්නෙ
mma hithnne oh rob oyta monwda kiynna one kiyla,මම හිතන්නේ ඔහ් රොබ් ඔයාට මොනවද කියන්න ඕනේ කියලා,මම හිතන්නෙ ඔහ රොබ ඔයට මොන්වඩ කියන්න ඔනෙ කියල
oh kolla obta ma pewseemta awashya kumkda mta oba sthuwa nomethi bwa pewseemta awashya wna athara eya sthyya weemta mta awashyaya,"ඔහ් කොල්ලා ඔබට මා පැවසීමට අවශ්‍ය කුමක්ද, මට ඔබ සතුව නොමැති බව පැවසීමට අවශ්‍ය වන අතර එය සත්‍යය වීමට මට අවශ්‍යය",ඔහ කොලල ඔබට ම පෙවසෙඑමට අවශය කුමක්ඩ මට ඔබ සතුව නොමෙති බව පෙවසෙඑමට අවශය වන අත්‍ර එය සතයය වේඑමට මට අවශයය
obta awashya nm apata wenth beemk sndha kisiwk hmuwiya noheka ebewin mta eya wdth hondin pehedili kla hekiya mma obta ethrm nygethiyi,"ඔබට අවශ්‍ය නම් අපට වෙනත් බීමක් සඳහා කිසිවක් හමුවිය නොහැක, එබැවින් මට එය වඩාත් හොඳින් පැහැදිලි කළ හැකිය, මම ඔබට එතරම් ණයගැතියි",ඔබට අවශය න්ම අපට වේන්ත බෙඑමක් සන්ධ කිසිවක් හමුවිය නොහෙක එබෙවින් මට එය වදත හොන්දින් පෙහෙදිලි ක්ල හෙකිය මම ඔබට එතරම න්යගෙතියි
obta awashya nm apata wenth pnyk sndha hmuwiya heka ewita mta eya wdth hondin pehedili kla hekiya mma obta ethrm nygethiyi blnna mta ynnta siduwnu etha obth dnnwa,"ඔබට අවශ්‍ය නම් අපට වෙනත් පානයක් සඳහා හමුවිය හැක, එවිට මට එය වඩාත් හොඳින් පැහැදිලි කළ හැකිය, මම ඔබට එතරම් ණයගැතියි බලන්න, මට යන්නට සිදුවනු ඇත, ඔබත් දන්නවා",ඔබට අවශය න්ම අපට වේන්ත පන්යක් සන්ධ හමුවිය හෙක එවිට මට එය වදත හොන්දින් පෙහෙදිලි ක්ල හෙකිය මම ඔබට එතරම න්යගෙතියි බලන්න මට යන්න්ට සිදුවනු එත ඔබත දන්න්ව
blnna mtth weda krnna ynna wenwa oya dnnwa oya mta ktha kryida kiyla,බලන්න මටත් වැඩ කරන්න යන්න වෙනවා ඔයා දන්නවා ඔයා මට කතා කරයිද කියලා,බලන්න මටත වේඩ ක්රන්න යන්න වේන්ව ඔය දන්න්ව ඔය මට ක්ත ක්රයිඩ කියල
oya mta ktha krnwda mta oyge nmbr eka ne,ඔයා මට කතා කරනවද මට ඔයාගේ නම්බර් එක නෑ,ඔය මට ක්ත ක්රන්වඩ මට ඔයගෙ න්මබර එක නෙ
oya koheda inne kiyla mma hithuwa,ඔයා කොහෙද ඉන්නේ කියලා මම හිතුවා,ඔය කොහෙඩ ඉන්නෙ කියල මම හිතුව
oba thwmth mta adaraya krnwda jesu mma dnne nehe mma obta psuwa ktha krnnm,ඔබ තවමත් මට ආදරය කරනවාද ජේසු මම දන්නේ නැහැ මම ඔබට පසුව කතා කරන්නම්,ඔබ තවමත මට අඩ්‍රය ක්රන්වඩ ජෙසු මම දන්නෙ නෙහෙ මම ඔබට පසුව ක්ත ක්රන්න්ම
jesu mma dnne ne mma oyta psse ktha krnnm mma kiypu de gena hithnna oyta athhada beleemk krnna ona nm ehemth nethnm mokk hri,ජේසු මම දන්නේ නෑ මම ඔයාට පස්සේ කතා කරන්නම් මම කියපු දේ ගැන හිතන්න ඔයාට අත්හදා බැලීමක් කරන්න ඕන නම් එහෙමත් නැත්නම් මොකක් හරි,ජෙසු මම දන්නෙ නෙ මම ඔයට පසසෙ ක්ත ක්රන්න්ම මම කියපු දෙ ගෙන හිතන්න ඔයට අතහඩ බෙලෙඑමක් ක්රන්න ඔන න්ම එහෙමත නෙතන්ම මොක්ක් හරි
obta athhada beleemta awashya nm ho mma athhada beleemk nokrnne kumk wuwth oba athhada beleemta noynne mndeyi ma kee de gena sithnna,ඔබට අත්හදා බැලීමට අවශ්‍ය නම් හෝ මම අත්හදා බැලීමක් නොකරන්නේ කුමක් වුවත් ඔබ අත්හදා බැලීමට නොයන්නේ මන්දැයි මා කී දේ ගැන සිතන්න,ඔබට අතහඩ බෙලෙඑමට අවශය න්ම හො මම අතහඩ බෙලෙඑමක් නොක්රන්නෙ කුමක් වුවත ඔබ අතහඩ බෙලෙඑමට නොයන්නෙ මන්දෙයි ම කෙඑ දෙ ගෙන සිතන්න
mma athhada beleemk krnne nehe eyi oba athhada beleemta noynne mta awashya nehe mma obta adaraya kireemta awashya nehe,මම අත්හදා බැලීමක් කරන්නේ නැහැ ඇයි ඔබ අත්හදා බැලීමට නොයන්නේ මට අවශ්‍ය නැහැ මම ඔබට ආදරය කිරීමට අවශ්‍ය නැහැ,මම අතහඩ බෙලෙඑමක් ක්රන්නෙ නෙහෙ එයි ඔබ අතහඩ බෙලෙඑමට නොයන්නෙ මට අවශය නෙහෙ මම ඔබට අඩ්‍රය කිරෙඑමට අවශය නෙහෙ
mta ona ne mma oyta adare krnna ona ne oya kwdwth anith minissu gena hithnne ne,මට ඕන නෑ මම ඔයාට ආදරේ කරන්න ඕන නෑ ඔයා කවදාවත් අනිත් මිනිස්සු ගැන හිතන්නෙ නෑ,මට ඔන නෙ මම ඔයට අඩරෙ ක්රන්න ඔන නෙ ඔය ක්වදවත අනිත මිනිසසු ගෙන හිතන්නෙ නෙ
oba kisiwiteka an aya gena sithnne netha eththa wshyenma nowe mma adahas krnne mma e gena sithna nmuth netha mma e gena sithnne netha,"ඔබ කිසිවිටෙක අන් අය ගැන සිතන්නේ නැත, ඇත්ත වශයෙන්ම නොවේ මම අදහස් කරන්නේ මම ඒ ගැන සිතන නමුත් නැත, මම ඒ ගැන සිතන්නේ නැත",ඔබ කිසිවිටෙක අන් අය ගෙන සිතන්නෙ නෙත එතත වශයේන්ම නොවේ මම අඩහස ක්රන්නෙ මම එ ගෙන සිතන න්මුත නෙත මම එ ගෙන සිතන්නෙ නෙත
mma ktha krla ktha kla eth oya eliye hitiya oya apahu enna klin mma giya kiyla mma hithuwe eka thmyi anthimaya,මම කතා කරලා කතා කළා එත් ඔයා එළියේ හිටියා ඔයා ආපහු එන්න කලින් මම ගියා කියලා මම හිතුවේ ඒක තමයි අන්තිමයා,මම ක්ත ක්රල ක්ත ක්ල එත ඔය එලියේ හිටිය ඔය අපහු එන්න ක්ලින් මම ගිය කියල මම හිතුවේ එක තමයි අන්තිමය
oba thwmth ekta hondin sitina bwa mta wishwsyi,ඔබ තවමත් එකට හොඳින් සිටින බව මට විශ්වාසයි,ඔබ තවමත එක්ට හොන්දින් සිටින බව මට විශවසයි
oba thwmth ekta hondin ynwa mma eththtma e gena awankawa ktha krnna kemthi nehe,"ඔබ තවමත් එකට හොඳින් යනවා, මම ඇත්තටම ඒ ගැන අවංකව කතා කරන්න කැමති නැහැ",ඔබ තවමත එක්ට හොන්දින් යන්ව මම එතතටම එ ගෙන අවන්කව ක්ත ක්රන්න කෙමති නෙහෙ
mma eththtma e nrka bwa awanka wenna e gena ktha krnna kemthi nehe,මම ඇත්තටම ඒ නරක බව අවංක වෙන්න ඒ ගැන කතා කරන්න කැමති නැහැ,මම එතතටම එ න්රක බව අවන්ක වේන්න එ ගෙන ක්ත ක්රන්න කෙමති නෙහෙ
eka nrkyi oya dnnwa mma adahas krna de,ඒක නරකයි ඔයා දන්නවා මම අදහස් කරන දේ,එක න්රක්යි ඔය දන්න්ව මම අඩහස ක්රන දෙ
mmm hmm oya dnnwne mta mge pssa uynna puluwn kiyla,ම්ම්ම් හ්ම්ම් ඔයා දන්නවනේ මට මගේ පස්ස උයන්න පුළුවන් කියලා,මමම හමම ඔය දන්න්වනෙ මට මගෙ පසස උයන්න පුළුවන් කියල
oba dnnwa mta mge buruwa uynna puluwn bwa mta hengena wita ho itha klthurkin,ඔබ දන්නවා මට මගේ බූරුවා උයන්න පුළුවන් බව මට හැඟෙන විට හෝ ඉතා කලාතුරකින්,ඔබ දන්න්ව මට මගෙ බුරුව උයන්න පුළුවන් බව මට හෙන්ගෙන විට හො ඉත ක්ලතුරකින්
obe seedee theti mge nowna bwa amathaka krnna epa,ඔබේ සීඩී තැටි මගේ නොවන බව අමතක කරන්න එපා,ඔබෙ සෙඑදෙඑ තෙටි මගෙ නොවන බව අමතක ක්රන්න එප
ewa mge nowna bwa shthikyi,ඒවා මගේ නොවන බව සහතිකයි,එව මගෙ නොවන බව ශතික්යි
oba hithmthma nohobina bwa mma anumana krmi,ඔබ හිතාමතාම නොහොබිනා බව මම අනුමාන කරමි,ඔබ හිතමතම නොහොබින බව මම අනුමන ක්රමි
mma hithnne mma e gena hondta hithnwa,මම හිතන්නේ මම ඒ ගැන හොඳට හිතනවා,මම හිතන්නෙ මම එ ගෙන හොන්දට හිතන්ව
mta den ktha krnna be deyiyne eka hembirisswa ekhmryi smhrwita oya apahu ende ottu wenna ethi,මට දැන් කතා කරන්න බෑ දෙයියනේ ඒක හෙම්බිරිස්සාව එකහමාරයි සමහරවිට ඔයා ආපහු ඇඳේ ඔට්ටු වෙන්න ඇති,මට දෙන් ක්ත ක්රන්න බෙ දෙයියනෙ එක හෙමබිරිසසව එක්හමරයි සමහරවිට ඔය අපහු එන්දෙ ඔටටු වේන්න එති
e gena wda wenna epa nikn endta wela duk wenna oya honda ura merunma eka gena,ඒ ගැන වද වෙන්න එපා නිකන් ඇඳට වෙලා දුක් වෙන්න ඔයා හොඳ ඌරා මැරුණාම ඒක ගැන,එ ගෙන වඩ වේන්න එප නික්න් එන්දට වේල දුක් වේන්න ඔය හොන්ඩ උ්‍ර මෙරුන්ම එක ගෙන
ura meruna kwuda ura ura,ඌරා මැරුණා කවුද ඌරා ඌරා,උ්‍ර මෙරුන ක්වුඩ උ්‍ර උ්‍ර
kwuda ura mge thththa meruna mge thththa mge thththa,කවුද ඌරා මගේ තාත්තා මැරුණා මගේ තාත්තා මගේ තාත්තා,ක්වුඩ උ්‍ර මගෙ තතත මෙරුන මගෙ තතත මගෙ තතත
mta smwenna epa oya kwdda gedra ynne,මට සමාවෙන්න එපා ඔයා කවදද ගෙදර යන්නේ,මට සමවේන්න එප ඔය ක්වදඩ ගෙද්‍ර යන්නෙ
ne ne oya kwdda gedra ynne windiyen mma ekthu unma,නෑ නෑ ඔයා කවදද ගෙදර යන්නේ විනාඩියෙන් මම එකතු උනාම,නෙ නෙ ඔය ක්වදඩ ගෙද්‍ර යන්නෙ වින්දියේන් මම එක්තු උන්ම
obta ma ehi siteemta awashyada mma obe atha allagena sitinu etheyi oba apeksha nokrna thk kl mta kmk netha,"ඔබට මා එහි සිටීමට අවශ්‍යද, මම ඔබේ අත අල්ලාගෙන සිටිනු ඇතැයි ඔබ අපේක්ෂා නොකරන තාක් කල් මට කමක් නැත",ඔබට ම එහි සිටෙඑමට අවශයඩ මම ඔබෙ අත අලලගෙන සිටිනු එතෙයි ඔබ අපෙක්ෂ නොක්රන තක් ක්ල මට ක්මක් නෙත
blnna oya enwda nedda ow sththkinma,බලන්න ඔයා එනවද නැද්ද ඔව් සත්තකින්ම,බලන්න ඔය එන්වඩ නෙදඩ ඔව සතතකින්ම
mta ithiriwa eththe yuwlk pmni mma owunwa psuwa ithiri krmi ewita eya lingika wiya yuthuya,"මට ඉතිරිව ඇත්තේ යුවලක් පමණි, මම ඔවුන්ව පසුව ඉතිරි කරමි, එවිට එය ලිංගික විය යුතුය",මට ඉතිරිව එතතෙ යුවලක් පමනි මම ඔවුන්ව පසුව ඉතිරි ක්රමි එවිට එය ලින්ගික විය යුතුය
oba dnnwa re o rob smnga api newtha e hrha ynne nehe,ඔබ දන්නවා රේ ඕ රොබ් සමඟ අපි නැවත ඒ හරහා යන්නේ නැහැ,ඔබ දන්න්ව රෙ ඔ රොබ සමන්ග අපි නෙවත එ හරහ යන්නෙ නෙහෙ
ne ne oya thma pethi bonwda ow eththa wshyenma klbla wenna deyk ne,නෑ නෑ ඔයා තාම පෙති බොනවද ඔව් ඇත්ත වශයෙන්ම කලබල වෙන්න දෙයක් නෑ,නෙ නෙ ඔය තම පෙති බොන්වඩ ඔව එතත වශයේන්ම ක්ලබල වේන්න දෙයක් නෙ
ow eththa wshyenma e gena krdra weemta kisiwk netha mma adahas kle oba bhwitha kle eya bwa nowe,"ඔව් ඇත්ත වශයෙන්ම ඒ ගැන කරදර වීමට කිසිවක් නැත, මම අදහස් කළේ ඔබ භාවිතා කළේ එය බව නොවේ",ඔව එතත වශයේන්ම එ ගෙන ක්රද්‍ර වේඑමට කිසිවක් නෙත මම අඩහස ක්ලෙ ඔබ බහවිත ක්ලෙ එය බව නොවේ
lora mta oba smnga pitthta noyemta mhnsiyi,ලෝරා මට ඔබ සමඟ පිටතට නොයෑමට මහන්සියි,ලෝ‍ර මට ඔබ සමන්ග පිටතට නොයේමට මහන්සියි
mta dengnna ona hriytma mokkda kiyla dengnna,මට දැනගන්න ඕන හරියටම මොකක්ද කියලා දැනගන්න,මට දෙන්ගන්න ඔන හරියටම මොක්ක්ඩ කියල දෙන්ගන්න
eya hriytma kebndudeyi dena geneemta awashyayi,එය හරියටම කෙබඳුදැයි දැන ගැනීමට අවශ්‍යයි,එය හරියටම කෙබන්දුදෙයි දෙන ගෙනෙඑමට අවශයයි
wensa mokkda oya wensa dnnwa,වෙනස මොකක්ද ඔයා වෙනස දන්නවා,වේන්ස මොක්ක්ඩ ඔය වේන්ස දන්න්ව
wensa oba dnnwa den api hondin sitina bwa api honda klyk gtha klemu eya ethenin thbmu,වෙනස ඔබ දන්නවා දැන් අපි හොඳින් සිටින බව අපි හොඳ කාලයක් ගත කළෙමු එය එතැනින් තබමු,වේන්ස ඔබ දන්න්ව දෙන් අපි හොන්දින් සිටින බව අපි හොන්ඩ ක්ලයක් ගත ක්ලෙමු එය එතෙනින් තබමු
hondyi mma boru kiynnyi hitiye den mta behe mokda mma hondtma boru kiwwa kiyla oya dnnwa eyi mgula oyta kohomth boru kiynna ona,හොඳයි මම බොරු කියන්නයි හිටියේ දැන් මට බැහැ මොකද මම හොඳටම බොරු කිව්වා කියලා ඔයා දන්නවා ඇයි මගුල ඔයාට කොහොමත් බොරු කියන්න ඕන,හොන්දයි මම බොරු කියන්න්යි හිටියේ දෙන් මට බෙහෙ මොක්ඩ මම හොන්දටම බොරු කිවව කියල ඔය දන්න්ව එයි මගුල ඔයට කොහොමත බොරු කියන්න ඔන
hondyi eyi mgula oyta hondk denenna boru kiynna ona,හොඳයි ඇයි මගුල ඔයාට හොඳක් දැනෙන්න බොරු කියන්න ඕන,හොන්දයි එයි මගුල ඔයට හොන්දක් දෙනෙන්න බොරු කියන්න ඔන
obta wda honda hengeemk ethi kireemta,ඔබට වඩා හොඳ හැඟීමක් ඇති කිරීමට,ඔබට වඩ හොන්ඩ හෙන්ගෙඑමක් එති කිරෙඑමට
netha nmuth kumk,නැත නමුත් කුමක්,නෙත න්මුත කුමක්
nmuth kumk nmuth eyi api klin siti minisun nowna bwa wedgth nowe,නමුත් කුමක් නමුත් ඇයි අපි කලින් සිටි මිනිසුන් නොවන බව වැදගත් නොවේ,න්මුත කුමක් න්මුත එයි අපි ක්ලින් සිටි මිනිසුන් නොවන බව වේදගත නොවේ
oba smhra wita dedi wdth wishwsyi,ඔබ සමහර විට දැඩි වඩාත් විශ්වාසයි,ඔබ සමහ්‍ර විට දෙදි වදත විශවසයි
snyu roga adu oba obe jeewitha klya purma elesma siteemta adahas krnwda mma hondin,ස්නායු රෝග අඩු ඔබ ඔබේ ජීවිත කාලය පුරාම එලෙසම සිටීමට අදහස් කරනවාද මම හොඳින්,සන්යු රොග අදු ඔබ ඔබෙ ජෙඑවිත ක්ලය පුරම එලෙසම සිටෙඑමට අඩහස ක්රන්වඩ මම හොන්දින්
hyi oya mokuth krnne ne,හායි ඔයා මොකුත් කරන්නේ නෑ,හයි ඔය මොකුත ක්රන්නෙ නෙ
re kemta ynna ona ne,රෑ කෑමට යන්න ඕන නෑ,රෙ කෙමට යන්න ඔන නෙ
apoyi api eththtma pol smnga smbndha wenne nehe mma dnnwa nmuth oba kwdwth mungesee nehe eya ohu smnga ethi obe smbndhthwye glk perluna wge,අපොයි අපි ඇත්තටම පෝල් සමඟ සම්බන්ධ වෙන්නේ නැහැ මම දන්නවා නමුත් ඔබ කවදාවත් මුණගැසී නැහැ එය ඔහු සමඟ ඇති ඔබේ සම්බන්ධතාවයේ ගලක් පෙරළුණා වගේ,අපොයි අපි එතතටම පොල සමන්ග සමබන්ධ වේන්නෙ නෙහෙ මම දන්න්ව න්මුත ඔබ ක්වදවත මුන්ගෙසෙඑ නෙහෙ එය ඔහු සමන්ග එති ඔබෙ සමබන්දහතවයේ ගලක් පෙරළුන වගෙ
mma awalangu kla noheki deyk krnwa yeyi sitheemta obta ayithiyak netha oba kwda ho krnne eya awalangu kla noheki de,මම අවලංගු කළ නොහැකි දෙයක් කරනවා යැයි සිතීමට ඔබට අයිතියක් නැත ඔබ කවදා හෝ කරන්නේ එය අවලංගු කළ නොහැකි දේ,මම අවලන්ගු ක්ල නොහෙකි දෙයක් ක්රන්ව යේයි සිතෙඑමට ඔබට අයිතියක් නෙත ඔබ ක්වඩ හො ක්රන්නෙ එය අවලන්ගු ක්ල නොහෙකි දෙ
oba kwda ho krnne eya awalangu kla noheki deyki,ඔබ කවදා හෝ කරන්නේ එය අවලංගු කළ නොහැකි දෙයකි,ඔබ ක්වඩ හො ක්රන්නෙ එය අවලන්ගු ක්ල නොහෙකි දෙයකි
kmk ne mta therenne ne kiyla mma dnnwa oya hema welwema thrha wela wge,කමක් නෑ මට තේරෙන්නේ නෑ කියලා මම දන්නවා ඔයා හැම වෙලාවෙම තරහ වෙලා වගේ,ක්මක් නෙ මට තෙරෙන්නෙ නෙ කියල මම දන්න්ව ඔය හෙම වේලවේම තරහ වේල වගෙ
oya mta ktha krnna ynwda nethnm mma mge pththre aran ennda mma oyta ktha krnna ynne,ඔයා මට කතා කරන්න යනවද නැත්නම් මම මගේ පත්තරේ අරන් එන්නද මම ඔයාට කතා කරන්න යන්නේ,ඔය මට ක්ත ක්රන්න යන්වඩ නෙතන්ම මම මගෙ පතතරෙ අ්‍රන් එන්න්ඩ මම ඔයට ක්ත ක්රන්න යන්නෙ
oya mta monwda ktha krnna hdnne mma oyta ksda bndinna kemthida nedda kiyna eka gena mma oyta ktha krnna ynwa,ඔයා මට මොනවද කතා කරන්න හදන්නේ මම ඔයාට කසාද බඳින්න කැමතිද නැද්ද කියන එක ගැන මම ඔයාට කතා කරන්න යනවා,ඔය මට මොන්වඩ ක්ත ක්රන්න හදන්නෙ මම ඔයට ක්සඩ බන්දින්න කෙමතිඩ නෙදඩ කියන එක ගෙන මම ඔයට ක්ත ක්රන්න යන්ව
mma oba smnga ktha krnna ynne oba wiwha weemta kemthida nedda ynna gena ma smnga hh hh hu hu hu,මම ඔබ සමඟ කතා කරන්න යන්නේ ඔබ විවාහ වීමට කැමතිද නැද්ද යන්න ගැන මා සමඟ හහ් හහ් හූ හූ හූ,මම ඔබ සමන්ග ක්ත ක්රන්න යන්නෙ ඔබ විවහ වේඑමට කෙමතිඩ නෙදඩ යන්න ගෙන ම සමන්ග හහ හහ හු හු හු
hh hh hu hu hu mma kiwwe,හහ් හහ් හූ හූ හූ මම කිව්වේ,හහ හහ හු හු හු මම කිවවේ
hriytma adaraya krnne netha nmuth lokye arakshithama ottuwa lesa mma oba nosithnne nm mta smwa denna,"හරියටම ආදරය කරන්නේ නැත, නමුත් ලෝකයේ ආරක්ෂිතම ඔට්ටුව ලෙස මම ඔබ නොසිතන්නේ නම් මට සමාව දෙන්න",හරියටම අඩ්‍රය ක්රන්නෙ නෙත න්මුත ලොක්යේ අ්‍රක්ශඉතම ඔටටුව ලෙස මම ඔබ නොසිතන්නෙ න්ම මට සමව දෙන්න
lokye arakshithama ottuwa lesa mma oba sithnne nethnm mta smwenna mma nm oba mwa wiwha krgnnwa,ලෝකයේ ආරක්ෂිතම ඔට්ටුව ලෙස මම ඔබ සිතන්නේ නැත්නම් මට සමාවෙන්න මම නම් ඔබ මාව විවාහ කරගන්නවා,ලොක්යේ අ්‍රක්ශඉතම ඔටටුව ලෙස මම ඔබ සිතන්නෙ නෙතන්ම මට සමවේන්න මම න්ම ඔබ මව විවහ ක්රගන්න්ව
ne smhrwita hri ne ehenm api ymu,නෑ සමහරවිට හරි නෑ එහෙනම් අපි යමු,නෙ සමහරවිට හරි නෙ එහෙන්ම අපි යමු
hri hri ehenm api ymuda me hemdema genwe kiyla,හරි හරි එහෙනම් අපි යමුද මේ හැමදේම ගෙනාවේ කියලා,හරි හරි එහෙන්ම අපි යමුඩ මෙ හෙමදෙම ගෙන්වේ කියල
me siylla genwe kumk deyi mma nodnimi,මේ සියල්ල ගෙනාවේ කුමක් දැයි මම නොදනිමි,මෙ සියලල ගෙන්වේ කුමක් දෙයි මම නොදනිමි
mma godk eththu genweema dnne nehe,මම ගොඩක් ඒත්තු ගැන්වීම දන්නේ නැහැ,මම ගොදක් එතතු ගෙන්වේඑම දන්නෙ නෙහෙ
obta eththu genwiya heki ya,ඔබට ඒත්තු ගැන්විය හැකි ය,ඔබට එතතු ගෙන්විය හෙකි ය
